file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/4328.jpg,data/fairface/val/4328.jpg,Southeast Asian,Female,40-49,0,Surprise,0.47129124
val/2402.jpg,data/fairface/val/2402.jpg,Southeast Asian,Male,20-29,0,Surprise,0.5813271
val/1472.jpg,data/fairface/val/1472.jpg,Southeast Asian,Male,10-19,6,Neutral,0.67236847
val/5593.jpg,data/fairface/val/5593.jpg,Southeast Asian,Female,30-39,0,Surprise,0.52526414
val/10478.jpg,data/fairface/val/10478.jpg,Southeast Asian,Male,20-29,3,Happy,0.4531704
val/4159.jpg,data/fairface/val/4159.jpg,Southeast Asian,Female,30-39,5,Angry,0.6151745
val/4310.jpg,data/fairface/val/4310.jpg,Southeast Asian,Male,20-29,0,Surprise,0.71133786
val/10079.jpg,data/fairface/val/10079.jpg,Southeast Asian,Female,20-29,6,Neutral,0.6170986
val/4857.jpg,data/fairface/val/4857.jpg,Southeast Asian,Female,50-59,0,Surprise,0.96637696
val/2168.jpg,data/fairface/val/2168.jpg,Southeast Asian,Male,40-49,0,Surprise,0.8012751
val/4531.jpg,data/fairface/val/4531.jpg,Southeast Asian,Female,20-29,0,Surprise,0.88585
val/8106.jpg,data/fairface/val/8106.jpg,Southeast Asian,Male,30-39,4,Sad,0.51256955
val/7227.jpg,data/fairface/val/7227.jpg,Southeast Asian,Male,20-29,4,Sad,0.68777275
val/5315.jpg,data/fairface/val/5315.jpg,Southeast Asian,Female,3-9,4,Sad,0.46673766
val/10868.jpg,data/fairface/val/10868.jpg,Southeast Asian,Female,20-29,6,Neutral,0.76944125
val/7601.jpg,data/fairface/val/7601.jpg,Southeast Asian,Male,20-29,0,Surprise,0.75949174
val/9571.jpg,data/fairface/val/9571.jpg,Southeast Asian,Male,50-59,0,Surprise,0.9079171
val/7685.jpg,data/fairface/val/7685.jpg,Southeast Asian,Male,10-19,6,Neutral,0.6122025
val/9570.jpg,data/fairface/val/9570.jpg,Southeast Asian,Female,20-29,4,Sad,0.5697899
val/8342.jpg,data/fairface/val/8342.jpg,Southeast Asian,Male,20-29,0,Surprise,0.35211807
val/6955.jpg,data/fairface/val/6955.jpg,Southeast Asian,Male,3-9,4,Sad,0.51049227
val/9917.jpg,data/fairface/val/9917.jpg,Southeast Asian,Female,10-19,6,Neutral,0.4774317
val/8520.jpg,data/fairface/val/8520.jpg,Southeast Asian,Male,30-39,6,Neutral,0.4687297
val/7634.jpg,data/fairface/val/7634.jpg,Southeast Asian,Male,30-39,0,Surprise,0.52942353
val/4454.jpg,data/fairface/val/4454.jpg,Southeast Asian,Female,3-9,0,Surprise,0.8308154
val/6144.jpg,data/fairface/val/6144.jpg,Southeast Asian,Female,10-19,0,Surprise,0.9954437
val/5246.jpg,data/fairface/val/5246.jpg,Southeast Asian,Male,20-29,0,Surprise,0.5562943
val/9427.jpg,data/fairface/val/9427.jpg,Southeast Asian,Male,60-69,0,Surprise,0.89599115
val/2218.jpg,data/fairface/val/2218.jpg,Southeast Asian,Male,20-29,0,Surprise,0.6106794
val/7629.jpg,data/fairface/val/7629.jpg,Southeast Asian,Male,30-39,0,Surprise,0.55180305
val/3592.jpg,data/fairface/val/3592.jpg,Southeast Asian,Male,10-19,5,Angry,0.3109614
val/9924.jpg,data/fairface/val/9924.jpg,Southeast Asian,Male,3-9,0,Surprise,0.5244681
val/430.jpg,data/fairface/val/430.jpg,Southeast Asian,Female,30-39,4,Sad,0.56582713
val/5481.jpg,data/fairface/val/5481.jpg,Southeast Asian,Female,20-29,0,Surprise,0.77022326
val/4415.jpg,data/fairface/val/4415.jpg,Southeast Asian,Female,20-29,4,Sad,0.630479
val/4623.jpg,data/fairface/val/4623.jpg,Southeast Asian,Female,20-29,0,Surprise,0.96242434
val/10102.jpg,data/fairface/val/10102.jpg,Southeast Asian,Female,3-9,0,Surprise,0.5507902
val/7998.jpg,data/fairface/val/7998.jpg,Southeast Asian,Male,60-69,4,Sad,0.56340677
val/4300.jpg,data/fairface/val/4300.jpg,Southeast Asian,Female,0-2,6,Neutral,0.47262102
val/6143.jpg,data/fairface/val/6143.jpg,Southeast Asian,Female,10-19,0,Surprise,0.9246166
val/2076.jpg,data/fairface/val/2076.jpg,Southeast Asian,Male,3-9,4,Sad,0.6103233
val/690.jpg,data/fairface/val/690.jpg,Southeast Asian,Male,20-29,6,Neutral,0.700555
val/10388.jpg,data/fairface/val/10388.jpg,Southeast Asian,Male,30-39,0,Surprise,0.9710046
val/10820.jpg,data/fairface/val/10820.jpg,Southeast Asian,Male,10-19,4,Sad,0.65116787
val/3415.jpg,data/fairface/val/3415.jpg,Southeast Asian,Male,3-9,0,Surprise,0.39942998
val/3287.jpg,data/fairface/val/3287.jpg,Southeast Asian,Male,3-9,6,Neutral,0.37448835
val/5834.jpg,data/fairface/val/5834.jpg,Southeast Asian,Female,20-29,6,Neutral,0.46276972
val/1825.jpg,data/fairface/val/1825.jpg,Southeast Asian,Male,30-39,0,Surprise,0.7959959
val/936.jpg,data/fairface/val/936.jpg,Southeast Asian,Female,3-9,4,Sad,0.4404668
val/3833.jpg,data/fairface/val/3833.jpg,Southeast Asian,Female,3-9,4,Sad,0.5145639
val/4534.jpg,data/fairface/val/4534.jpg,Southeast Asian,Female,20-29,0,Surprise,0.90999454
val/1462.jpg,data/fairface/val/1462.jpg,Southeast Asian,Male,60-69,0,Surprise,0.5622365
val/3315.jpg,data/fairface/val/3315.jpg,Southeast Asian,Male,30-39,6,Neutral,0.5929157
val/7049.jpg,data/fairface/val/7049.jpg,Southeast Asian,Male,20-29,4,Sad,0.4513615
val/8615.jpg,data/fairface/val/8615.jpg,Southeast Asian,Male,20-29,0,Surprise,0.61629814
val/6945.jpg,data/fairface/val/6945.jpg,Southeast Asian,Male,10-19,0,Surprise,0.70049673
val/9049.jpg,data/fairface/val/9049.jpg,Southeast Asian,Male,3-9,4,Sad,0.9442808
val/8753.jpg,data/fairface/val/8753.jpg,Southeast Asian,Male,20-29,3,Happy,0.365486
val/292.jpg,data/fairface/val/292.jpg,Southeast Asian,Female,20-29,6,Neutral,0.5623649
val/1734.jpg,data/fairface/val/1734.jpg,Southeast Asian,Female,30-39,0,Surprise,0.5440454
val/6636.jpg,data/fairface/val/6636.jpg,Southeast Asian,Male,30-39,0,Surprise,0.925124
val/10635.jpg,data/fairface/val/10635.jpg,Southeast Asian,Female,50-59,0,Surprise,0.40380725
val/5475.jpg,data/fairface/val/5475.jpg,Southeast Asian,Male,30-39,6,Neutral,0.5798859
val/10603.jpg,data/fairface/val/10603.jpg,Southeast Asian,Male,3-9,0,Surprise,0.44715947
val/10884.jpg,data/fairface/val/10884.jpg,Southeast Asian,Female,30-39,4,Sad,0.746591
val/1537.jpg,data/fairface/val/1537.jpg,Southeast Asian,Female,3-9,4,Sad,0.48913005
val/2448.jpg,data/fairface/val/2448.jpg,Southeast Asian,Female,0-2,0,Surprise,0.614986
val/7337.jpg,data/fairface/val/7337.jpg,Southeast Asian,Male,3-9,0,Surprise,0.5824973
val/4661.jpg,data/fairface/val/4661.jpg,Southeast Asian,Female,60-69,6,Neutral,0.58182794
val/5842.jpg,data/fairface/val/5842.jpg,Southeast Asian,Male,30-39,0,Surprise,0.38338682
val/3630.jpg,data/fairface/val/3630.jpg,Southeast Asian,Female,20-29,6,Neutral,0.5245578
val/385.jpg,data/fairface/val/385.jpg,Southeast Asian,Female,10-19,0,Surprise,0.48726934
val/1257.jpg,data/fairface/val/1257.jpg,Southeast Asian,Female,20-29,4,Sad,0.6569944
val/4330.jpg,data/fairface/val/4330.jpg,Southeast Asian,Female,20-29,0,Surprise,0.4453193
val/8274.jpg,data/fairface/val/8274.jpg,Southeast Asian,Female,20-29,0,Surprise,0.8787948
val/2447.jpg,data/fairface/val/2447.jpg,Southeast Asian,Male,3-9,6,Neutral,0.4054453
val/8322.jpg,data/fairface/val/8322.jpg,Southeast Asian,Male,20-29,6,Neutral,0.48570466
val/5451.jpg,data/fairface/val/5451.jpg,Southeast Asian,Male,20-29,4,Sad,0.38283792
val/7452.jpg,data/fairface/val/7452.jpg,Southeast Asian,Male,30-39,0,Surprise,0.5711125
val/5128.jpg,data/fairface/val/5128.jpg,Southeast Asian,Female,10-19,0,Surprise,0.58458143
val/7984.jpg,data/fairface/val/7984.jpg,Southeast Asian,Female,20-29,0,Surprise,0.39567947
val/6625.jpg,data/fairface/val/6625.jpg,Southeast Asian,Male,20-29,0,Surprise,0.9425199
val/9129.jpg,data/fairface/val/9129.jpg,Southeast Asian,Female,50-59,0,Surprise,0.85709244
val/2510.jpg,data/fairface/val/2510.jpg,Southeast Asian,Male,3-9,0,Surprise,0.8090427
val/10842.jpg,data/fairface/val/10842.jpg,Southeast Asian,Female,10-19,4,Sad,0.48093894
val/8598.jpg,data/fairface/val/8598.jpg,Southeast Asian,Female,30-39,4,Sad,0.4061704
val/8616.jpg,data/fairface/val/8616.jpg,Southeast Asian,Male,3-9,4,Sad,0.66016066
val/8757.jpg,data/fairface/val/8757.jpg,Southeast Asian,Male,20-29,0,Surprise,0.7267377
val/2710.jpg,data/fairface/val/2710.jpg,Southeast Asian,Male,20-29,0,Surprise,0.7405214
val/5544.jpg,data/fairface/val/5544.jpg,Southeast Asian,Female,20-29,0,Surprise,0.97450167
val/3970.jpg,data/fairface/val/3970.jpg,Southeast Asian,Female,20-29,0,Surprise,0.8741713
val/9084.jpg,data/fairface/val/9084.jpg,Southeast Asian,Female,20-29,0,Surprise,0.69749814
val/9922.jpg,data/fairface/val/9922.jpg,Southeast Asian,Female,30-39,4,Sad,0.58403105
val/1980.jpg,data/fairface/val/1980.jpg,Southeast Asian,Male,10-19,0,Surprise,0.55642796
val/5351.jpg,data/fairface/val/5351.jpg,Southeast Asian,Female,60-69,0,Surprise,0.47078812
val/8152.jpg,data/fairface/val/8152.jpg,Southeast Asian,Female,3-9,6,Neutral,0.6639514
val/5169.jpg,data/fairface/val/5169.jpg,Southeast Asian,Female,3-9,4,Sad,0.44751048
val/6484.jpg,data/fairface/val/6484.jpg,Southeast Asian,Male,3-9,0,Surprise,0.88373303
val/3923.jpg,data/fairface/val/3923.jpg,Southeast Asian,Female,3-9,0,Surprise,0.49421588
val/10380.jpg,data/fairface/val/10380.jpg,Southeast Asian,Male,3-9,3,Happy,0.38411498
val/3464.jpg,data/fairface/val/3464.jpg,Southeast Asian,Male,30-39,0,Surprise,0.87773496
val/3124.jpg,data/fairface/val/3124.jpg,Southeast Asian,Male,3-9,0,Surprise,0.5140863
val/5972.jpg,data/fairface/val/5972.jpg,Southeast Asian,Female,0-2,6,Neutral,0.6194828
val/407.jpg,data/fairface/val/407.jpg,Southeast Asian,Male,3-9,0,Surprise,0.4379333
val/4283.jpg,data/fairface/val/4283.jpg,Southeast Asian,Male,3-9,3,Happy,0.39463025
val/9425.jpg,data/fairface/val/9425.jpg,Southeast Asian,Female,10-19,4,Sad,0.67236197
val/2450.jpg,data/fairface/val/2450.jpg,Southeast Asian,Female,20-29,6,Neutral,0.65751404
val/9042.jpg,data/fairface/val/9042.jpg,Southeast Asian,Male,30-39,4,Sad,0.5332678
val/906.jpg,data/fairface/val/906.jpg,Southeast Asian,Male,10-19,0,Surprise,0.6038229
val/6998.jpg,data/fairface/val/6998.jpg,Southeast Asian,Male,20-29,0,Surprise,0.711047
val/8468.jpg,data/fairface/val/8468.jpg,Southeast Asian,Male,3-9,0,Surprise,0.5392513
val/4418.jpg,data/fairface/val/4418.jpg,Southeast Asian,Male,30-39,0,Surprise,0.4930027
val/6161.jpg,data/fairface/val/6161.jpg,Southeast Asian,Male,50-59,6,Neutral,0.6341215
val/7488.jpg,data/fairface/val/7488.jpg,Southeast Asian,Female,20-29,0,Surprise,0.7905808
val/2369.jpg,data/fairface/val/2369.jpg,Southeast Asian,Male,10-19,0,Surprise,0.6554363
val/3222.jpg,data/fairface/val/3222.jpg,Southeast Asian,Female,30-39,4,Sad,0.36702943
val/6446.jpg,data/fairface/val/6446.jpg,Southeast Asian,Female,20-29,4,Sad,0.75274295
val/4611.jpg,data/fairface/val/4611.jpg,Southeast Asian,Female,20-29,4,Sad,0.51199776
val/2314.jpg,data/fairface/val/2314.jpg,Southeast Asian,Female,50-59,4,Sad,0.96194285
val/10483.jpg,data/fairface/val/10483.jpg,Southeast Asian,Male,60-69,6,Neutral,0.27004218
val/4863.jpg,data/fairface/val/4863.jpg,Southeast Asian,Female,40-49,0,Surprise,0.34674606
val/1055.jpg,data/fairface/val/1055.jpg,Southeast Asian,Female,20-29,3,Happy,0.51752216
val/3219.jpg,data/fairface/val/3219.jpg,Southeast Asian,Female,60-69,0,Surprise,0.8237219
val/4293.jpg,data/fairface/val/4293.jpg,Southeast Asian,Female,30-39,0,Surprise,0.4434025
val/9694.jpg,data/fairface/val/9694.jpg,Southeast Asian,Male,10-19,4,Sad,0.4597234
val/2858.jpg,data/fairface/val/2858.jpg,Southeast Asian,Male,20-29,6,Neutral,0.4695657
val/1406.jpg,data/fairface/val/1406.jpg,Southeast Asian,Male,40-49,4,Sad,0.7283917
val/7087.jpg,data/fairface/val/7087.jpg,Southeast Asian,Female,30-39,3,Happy,0.6773507
val/2692.jpg,data/fairface/val/2692.jpg,Southeast Asian,Male,10-19,0,Surprise,0.82813215
val/8014.jpg,data/fairface/val/8014.jpg,Southeast Asian,Male,40-49,6,Neutral,0.8065449
val/1720.jpg,data/fairface/val/1720.jpg,Southeast Asian,Female,3-9,4,Sad,0.8591996
val/3096.jpg,data/fairface/val/3096.jpg,Southeast Asian,Male,20-29,0,Surprise,0.80562985
val/1175.jpg,data/fairface/val/1175.jpg,Southeast Asian,Female,60-69,0,Surprise,0.69882894
val/10001.jpg,data/fairface/val/10001.jpg,Southeast Asian,Female,20-29,4,Sad,0.4559245
val/7478.jpg,data/fairface/val/7478.jpg,Southeast Asian,Male,30-39,6,Neutral,0.40392265
val/4532.jpg,data/fairface/val/4532.jpg,Southeast Asian,Male,20-29,6,Neutral,0.66786206
val/2918.jpg,data/fairface/val/2918.jpg,Southeast Asian,Male,30-39,6,Neutral,0.9019878
val/7259.jpg,data/fairface/val/7259.jpg,Southeast Asian,Male,10-19,4,Sad,0.7828207
val/1646.jpg,data/fairface/val/1646.jpg,Southeast Asian,Female,20-29,6,Neutral,0.38991714
val/7677.jpg,data/fairface/val/7677.jpg,Southeast Asian,Male,20-29,3,Happy,0.72789603
val/9968.jpg,data/fairface/val/9968.jpg,Southeast Asian,Female,30-39,0,Surprise,0.9658699
val/10547.jpg,data/fairface/val/10547.jpg,Southeast Asian,Male,10-19,4,Sad,0.3808558
val/2999.jpg,data/fairface/val/2999.jpg,Southeast Asian,Male,3-9,4,Sad,0.4751103
val/121.jpg,data/fairface/val/121.jpg,Southeast Asian,Female,20-29,0,Surprise,0.9055744
val/1218.jpg,data/fairface/val/1218.jpg,Southeast Asian,Male,20-29,4,Sad,0.7315925
val/3535.jpg,data/fairface/val/3535.jpg,Southeast Asian,Male,30-39,6,Neutral,0.76016605
val/2276.jpg,data/fairface/val/2276.jpg,Southeast Asian,Male,20-29,6,Neutral,0.6146051
val/2375.jpg,data/fairface/val/2375.jpg,Southeast Asian,Male,3-9,4,Sad,0.39844865
val/4138.jpg,data/fairface/val/4138.jpg,Southeast Asian,Male,3-9,4,Sad,0.32634833
val/2339.jpg,data/fairface/val/2339.jpg,Southeast Asian,Male,30-39,0,Surprise,0.7647578
val/4017.jpg,data/fairface/val/4017.jpg,Southeast Asian,Female,20-29,6,Neutral,0.357487
val/7383.jpg,data/fairface/val/7383.jpg,Southeast Asian,Female,3-9,0,Surprise,0.37365836
val/8265.jpg,data/fairface/val/8265.jpg,Southeast Asian,Female,10-19,6,Neutral,0.57496595
val/5429.jpg,data/fairface/val/5429.jpg,Southeast Asian,Female,40-49,6,Neutral,0.5048921
val/4669.jpg,data/fairface/val/4669.jpg,Southeast Asian,Male,20-29,6,Neutral,0.4325849
val/2578.jpg,data/fairface/val/2578.jpg,Southeast Asian,Female,30-39,6,Neutral,0.3693471
val/2513.jpg,data/fairface/val/2513.jpg,Southeast Asian,Male,3-9,0,Surprise,0.9446787
val/8363.jpg,data/fairface/val/8363.jpg,Southeast Asian,Male,3-9,0,Surprise,0.5909836
val/8620.jpg,data/fairface/val/8620.jpg,Southeast Asian,Male,20-29,0,Surprise,0.84042054
val/3714.jpg,data/fairface/val/3714.jpg,Southeast Asian,Male,60-69,0,Surprise,0.6208306
val/1134.jpg,data/fairface/val/1134.jpg,Southeast Asian,Male,30-39,6,Neutral,0.47975218
val/3595.jpg,data/fairface/val/3595.jpg,Southeast Asian,Female,50-59,3,Happy,0.3883176
val/9138.jpg,data/fairface/val/9138.jpg,Southeast Asian,Female,10-19,4,Sad,0.5628298
val/10593.jpg,data/fairface/val/10593.jpg,Southeast Asian,Male,10-19,6,Neutral,0.6714361
val/4359.jpg,data/fairface/val/4359.jpg,Southeast Asian,Male,30-39,0,Surprise,0.4673248
val/9107.jpg,data/fairface/val/9107.jpg,Southeast Asian,Male,10-19,4,Sad,0.7528947
val/9810.jpg,data/fairface/val/9810.jpg,Southeast Asian,Male,20-29,1,Fear,0.8640353
val/4409.jpg,data/fairface/val/4409.jpg,Southeast Asian,Female,3-9,4,Sad,0.64989275
val/1287.jpg,data/fairface/val/1287.jpg,Southeast Asian,Female,20-29,0,Surprise,0.5884177
val/9514.jpg,data/fairface/val/9514.jpg,Southeast Asian,Female,10-19,0,Surprise,0.9795334
val/9873.jpg,data/fairface/val/9873.jpg,Southeast Asian,Male,3-9,4,Sad,0.41899398
val/3191.jpg,data/fairface/val/3191.jpg,Southeast Asian,Female,50-59,4,Sad,0.44039842
val/5339.jpg,data/fairface/val/5339.jpg,Southeast Asian,Female,30-39,5,Angry,0.48688412
val/9526.jpg,data/fairface/val/9526.jpg,Southeast Asian,Male,10-19,0,Surprise,0.6255069
val/7753.jpg,data/fairface/val/7753.jpg,Southeast Asian,Male,30-39,4,Sad,0.67223334
val/6371.jpg,data/fairface/val/6371.jpg,Southeast Asian,Female,30-39,0,Surprise,0.51848376
val/6166.jpg,data/fairface/val/6166.jpg,Southeast Asian,Female,40-49,6,Neutral,0.43357766
val/4265.jpg,data/fairface/val/4265.jpg,Southeast Asian,Female,30-39,6,Neutral,0.54044396
val/7358.jpg,data/fairface/val/7358.jpg,Southeast Asian,Female,3-9,4,Sad,0.525659
val/10449.jpg,data/fairface/val/10449.jpg,Southeast Asian,Male,30-39,0,Surprise,0.40860465
val/9788.jpg,data/fairface/val/9788.jpg,Southeast Asian,Male,40-49,4,Sad,0.68963325
val/804.jpg,data/fairface/val/804.jpg,Southeast Asian,Male,50-59,6,Neutral,0.48222652
val/10926.jpg,data/fairface/val/10926.jpg,Southeast Asian,Male,40-49,0,Surprise,0.5019968
val/3228.jpg,data/fairface/val/3228.jpg,Southeast Asian,Female,20-29,0,Surprise,0.58405256
val/4274.jpg,data/fairface/val/4274.jpg,Southeast Asian,Male,50-59,6,Neutral,0.9296318
val/7622.jpg,data/fairface/val/7622.jpg,Southeast Asian,Female,20-29,4,Sad,0.4962836
val/1261.jpg,data/fairface/val/1261.jpg,Southeast Asian,Male,10-19,0,Surprise,0.63348424
val/7719.jpg,data/fairface/val/7719.jpg,Southeast Asian,Female,3-9,0,Surprise,0.35650524
val/7695.jpg,data/fairface/val/7695.jpg,Southeast Asian,Male,3-9,0,Surprise,0.628939
val/3251.jpg,data/fairface/val/3251.jpg,Southeast Asian,Male,20-29,0,Surprise,0.76470226
val/3205.jpg,data/fairface/val/3205.jpg,Southeast Asian,Male,10-19,6,Neutral,0.45030487
val/2971.jpg,data/fairface/val/2971.jpg,Southeast Asian,Male,20-29,4,Sad,0.61891294
val/4199.jpg,data/fairface/val/4199.jpg,Southeast Asian,Female,10-19,0,Surprise,0.8758931
val/6000.jpg,data/fairface/val/6000.jpg,Southeast Asian,Male,20-29,0,Surprise,0.8785977
val/9459.jpg,data/fairface/val/9459.jpg,Southeast Asian,Female,40-49,0,Surprise,0.57965976
val/4277.jpg,data/fairface/val/4277.jpg,Southeast Asian,Male,30-39,1,Fear,0.58467346
val/7267.jpg,data/fairface/val/7267.jpg,Southeast Asian,Male,40-49,4,Sad,0.59745735
val/9454.jpg,data/fairface/val/9454.jpg,Southeast Asian,Male,20-29,0,Surprise,0.43183917
val/2442.jpg,data/fairface/val/2442.jpg,Southeast Asian,Female,20-29,0,Surprise,0.48882678
val/3837.jpg,data/fairface/val/3837.jpg,Southeast Asian,Female,20-29,4,Sad,0.70724696
val/4244.jpg,data/fairface/val/4244.jpg,Southeast Asian,Male,30-39,0,Surprise,0.83344185
val/9062.jpg,data/fairface/val/9062.jpg,Southeast Asian,Male,10-19,0,Surprise,0.44084284
val/5865.jpg,data/fairface/val/5865.jpg,Southeast Asian,Male,30-39,0,Surprise,0.5488222
val/5441.jpg,data/fairface/val/5441.jpg,Southeast Asian,Female,20-29,0,Surprise,0.8571583
val/10411.jpg,data/fairface/val/10411.jpg,Southeast Asian,Male,50-59,4,Sad,0.49575934
val/2716.jpg,data/fairface/val/2716.jpg,Southeast Asian,Male,20-29,0,Surprise,0.5687565
val/8618.jpg,data/fairface/val/8618.jpg,Southeast Asian,Female,3-9,6,Neutral,0.8966006
val/1051.jpg,data/fairface/val/1051.jpg,Southeast Asian,Female,40-49,4,Sad,0.6404676
val/1494.jpg,data/fairface/val/1494.jpg,Southeast Asian,Female,30-39,0,Surprise,0.91614735
val/2315.jpg,data/fairface/val/2315.jpg,Southeast Asian,Male,10-19,0,Surprise,0.8603869
val/10530.jpg,data/fairface/val/10530.jpg,Southeast Asian,Female,30-39,4,Sad,0.6135936
val/9096.jpg,data/fairface/val/9096.jpg,Southeast Asian,Female,20-29,0,Surprise,0.43475723
val/2362.jpg,data/fairface/val/2362.jpg,Southeast Asian,Female,10-19,6,Neutral,0.63736254
val/3402.jpg,data/fairface/val/3402.jpg,Southeast Asian,Male,40-49,4,Sad,0.699181
val/8636.jpg,data/fairface/val/8636.jpg,Southeast Asian,Male,20-29,4,Sad,0.58801275
val/10523.jpg,data/fairface/val/10523.jpg,Southeast Asian,Female,30-39,4,Sad,0.73240346
val/10175.jpg,data/fairface/val/10175.jpg,Southeast Asian,Female,30-39,0,Surprise,0.7732499
val/7013.jpg,data/fairface/val/7013.jpg,Southeast Asian,Female,10-19,0,Surprise,0.4995621
val/1946.jpg,data/fairface/val/1946.jpg,Southeast Asian,Female,3-9,0,Surprise,0.3437707
val/727.jpg,data/fairface/val/727.jpg,Southeast Asian,Female,30-39,0,Surprise,0.5677978
val/6288.jpg,data/fairface/val/6288.jpg,Southeast Asian,Female,3-9,0,Surprise,0.9877446
val/7980.jpg,data/fairface/val/7980.jpg,Southeast Asian,Male,30-39,0,Surprise,0.73563087
val/6458.jpg,data/fairface/val/6458.jpg,Southeast Asian,Male,50-59,0,Surprise,0.48490348
val/4367.jpg,data/fairface/val/4367.jpg,Southeast Asian,Female,20-29,0,Surprise,0.59906965
val/10135.jpg,data/fairface/val/10135.jpg,Southeast Asian,Male,20-29,4,Sad,0.4631321
val/10573.jpg,data/fairface/val/10573.jpg,Southeast Asian,Male,20-29,0,Surprise,0.396435
val/4599.jpg,data/fairface/val/4599.jpg,Southeast Asian,Female,20-29,6,Neutral,0.86731625
val/6627.jpg,data/fairface/val/6627.jpg,Southeast Asian,Male,3-9,0,Surprise,0.61807644
val/5954.jpg,data/fairface/val/5954.jpg,Southeast Asian,Male,20-29,3,Happy,0.43807143
val/2332.jpg,data/fairface/val/2332.jpg,Southeast Asian,Male,30-39,4,Sad,0.44395787
val/2299.jpg,data/fairface/val/2299.jpg,Southeast Asian,Female,30-39,0,Surprise,0.84827495
val/8941.jpg,data/fairface/val/8941.jpg,Southeast Asian,Female,20-29,6,Neutral,0.50584745
val/10337.jpg,data/fairface/val/10337.jpg,Southeast Asian,Male,3-9,0,Surprise,0.62213206
val/4558.jpg,data/fairface/val/4558.jpg,Southeast Asian,Female,20-29,0,Surprise,0.9418131
val/10036.jpg,data/fairface/val/10036.jpg,Southeast Asian,Male,20-29,0,Surprise,0.74120265
val/2144.jpg,data/fairface/val/2144.jpg,Southeast Asian,Female,3-9,6,Neutral,0.38995764
val/2536.jpg,data/fairface/val/2536.jpg,Southeast Asian,Female,20-29,0,Surprise,0.74817795
val/2701.jpg,data/fairface/val/2701.jpg,Southeast Asian,Male,0-2,0,Surprise,0.9528285
val/8467.jpg,data/fairface/val/8467.jpg,Southeast Asian,Female,30-39,0,Surprise,0.9239648
val/465.jpg,data/fairface/val/465.jpg,Southeast Asian,Female,20-29,0,Surprise,0.4163803
val/3055.jpg,data/fairface/val/3055.jpg,Southeast Asian,Female,40-49,0,Surprise,0.40914723
val/8016.jpg,data/fairface/val/8016.jpg,Southeast Asian,Male,10-19,6,Neutral,0.68728393
val/10298.jpg,data/fairface/val/10298.jpg,Southeast Asian,Female,10-19,0,Surprise,0.55705255
val/9700.jpg,data/fairface/val/9700.jpg,Southeast Asian,Male,30-39,6,Neutral,0.4120875
val/7436.jpg,data/fairface/val/7436.jpg,Southeast Asian,Male,40-49,4,Sad,0.5208255
val/6909.jpg,data/fairface/val/6909.jpg,Southeast Asian,Male,20-29,3,Happy,0.7694075
val/10174.jpg,data/fairface/val/10174.jpg,Southeast Asian,Female,20-29,0,Surprise,0.87736595
val/4248.jpg,data/fairface/val/4248.jpg,Southeast Asian,Male,20-29,6,Neutral,0.8984625
val/3598.jpg,data/fairface/val/3598.jpg,Southeast Asian,Female,20-29,0,Surprise,0.39918637
val/7260.jpg,data/fairface/val/7260.jpg,Southeast Asian,Male,30-39,6,Neutral,0.42774948
val/7888.jpg,data/fairface/val/7888.jpg,Southeast Asian,Male,0-2,0,Surprise,0.4693691
val/2606.jpg,data/fairface/val/2606.jpg,Southeast Asian,Female,50-59,4,Sad,0.7066958
val/3258.jpg,data/fairface/val/3258.jpg,Southeast Asian,Male,20-29,0,Surprise,0.55983955
val/10340.jpg,data/fairface/val/10340.jpg,Southeast Asian,Female,20-29,6,Neutral,0.9273039
val/8239.jpg,data/fairface/val/8239.jpg,Southeast Asian,Male,40-49,0,Surprise,0.69198895
val/9693.jpg,data/fairface/val/9693.jpg,Southeast Asian,Female,30-39,0,Surprise,0.5929672
val/10004.jpg,data/fairface/val/10004.jpg,Southeast Asian,Male,20-29,4,Sad,0.51299214
val/8183.jpg,data/fairface/val/8183.jpg,Southeast Asian,Male,3-9,4,Sad,0.4744973
val/6479.jpg,data/fairface/val/6479.jpg,Southeast Asian,Male,30-39,0,Surprise,0.75749993
val/7989.jpg,data/fairface/val/7989.jpg,Southeast Asian,Male,10-19,0,Surprise,0.6867037
val/10141.jpg,data/fairface/val/10141.jpg,Southeast Asian,Male,50-59,6,Neutral,0.6430197
val/3773.jpg,data/fairface/val/3773.jpg,Southeast Asian,Male,3-9,6,Neutral,0.6948292
val/5791.jpg,data/fairface/val/5791.jpg,Southeast Asian,Female,20-29,0,Surprise,0.84668434
val/3033.jpg,data/fairface/val/3033.jpg,Southeast Asian,Male,50-59,0,Surprise,0.73210895
val/3447.jpg,data/fairface/val/3447.jpg,Southeast Asian,Female,20-29,0,Surprise,0.44273654
val/7467.jpg,data/fairface/val/7467.jpg,Southeast Asian,Female,3-9,4,Sad,0.75594914
val/10541.jpg,data/fairface/val/10541.jpg,Southeast Asian,Male,30-39,6,Neutral,0.40338057
val/2539.jpg,data/fairface/val/2539.jpg,Southeast Asian,Male,3-9,0,Surprise,0.97488153
val/838.jpg,data/fairface/val/838.jpg,Southeast Asian,Male,60-69,0,Surprise,0.62388456
val/2487.jpg,data/fairface/val/2487.jpg,Southeast Asian,Female,20-29,0,Surprise,0.9095625
